8093,C10,PINGPONG,10000,11000,10734.278782079688,1,0,0,True
8094,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
8095,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
8096,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
8097,C10,PINGPONG,10000,11000,10715.760282842572,1,0,0,True
8098,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
8099,C10,PINGPONG,10000,11000,10383.372306211488,1,0,0,True
8100,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
8101,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
8102,C10,PINGPONG,10000,11000,10034.828471613915,5,0,4,True
8103,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
8104,C10,PINGPONG,10000,11000,10034.828471613915,1,0,0,True
8105,C10,PINGPONG,10000,11000,10478.742151676832,1,0,0,True
8106,C10,PINGPONG,10000,11000,10929.452641474727,1,0,0,True
8107,C10,PINGPONG,10000,11000,10133.051057324652,1,0,0,True
8108,C10,PINGPONG,10000,11000,10957.301846924724,1,0,0,True
8109,C10,PINGPONG,10000,11000,10713.706615212892,1,0,0,True
8110,C10,PINGPONG,10000,11000,10632.200477051354,1,0,0,True
8111,C10,PINGPONG,10000,11000,10771.508463594117,1,0,0,True
8112,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
8113,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
8114,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
8115,C10,PINGPONG,10000,11000,10112.887112793162,1,0,0,True
8116,C10,PINGPONG,10000,11000,10717.81473794114,1,0,0,True
8117,C10,PINGPONG,10000,11000,10480.706720016726,1,0,0,True
8118,C10,PINGPONG,10000,11000,10098.272757480894,1,0,0,True
8119,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
8120,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
8121,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
8122,C10,PINGPONG,10000,11000,10107.401775186978,1,0,0,True
8123,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
8124,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
8125,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
8126,C10,PINGPONG,10000,11000,10524.114365223792,1,0,0,True
8127,C10,PINGPONG,10000,11000,10874.176773872587,1,0,0,True
8128,C10,PINGPONG,10000,11000,10118.378407472705,2,0,1,True
8129,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
8130,C10,PINGPONG,10000,11000,10065.544394034843,1,0,0,True
8131,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
8132,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
8133,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
8134,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
8135,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
8136,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
8137,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
8138,C10,PINGPONG,10000,11000,10158.830849644559,1,0,0,True
8139,C10,PINGPONG,10000,11000,10650.431047993923,1,0,0,True
8140,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
8141,C10,PINGPONG,10000,11000,10759.069908746966,1,0,0,True
8142,C10,PINGPONG,10000,11000,10646.37440924522,1,0,0,True
8143,C10,PINGPONG,10000,11000,10707.550332615994,1,0,0,True
8144,C10,PINGPONG,10000,11000,10186.598016834123,3,1,1,True
8145,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
8146,C10,PINGPONG,10000,11000,10786.056509974795,1,0,0,True
8147,C10,PINGPONG,10000,11000,10040.235299159014,1,0,0,True
8148,C10,PINGPONG,10000,11000,10983.13507122957,1,0,0,True
8149,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
8150,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
8151,C10,PINGPONG,10000,11000,10642.320859583922,1,0,0,True
8152,C10,PINGPONG,10000,11000,10212.65134009283,1,0,0,True
8153,C10,PINGPONG,10000,11000,10016.8476951305,1,0,0,True
8154,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
8155,C10,PINGPONG,10000,11000,10721.926012361844,1,0,0,True
8156,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
8157,C10,PINGPONG,10000,11000,10522.133491529601,1,0,0,True
8158,C10,PINGPONG,10000,11000,10878.408905653652,1,0,0,True
8159,C10,PINGPONG,10000,11000,10138.564277836043,1,0,0,True
8160,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
8161,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
8162,C10,PINGPONG,10000,11000,10827.839731797183,1,0,0,True
8163,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
8164,C10,PINGPONG,10000,11000,10593.917933889248,1,0,0,True
8165,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
8166,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
8167,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
8168,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
8169,C10,PINGPONG,10000,11000,10358.360777856045,1,0,0,True
8170,C10,PINGPONG,10000,11000,10897.494336104584,1,0,0,True
8171,C10,PINGPONG,10000,11000,10872.06194259125,1,0,0,True
8172,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
8173,C10,PINGPONG,10000,11000,10946.57383471023,1,0,0,True
8174,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
8175,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
8176,C10,PINGPONG,10000,11000,10859.390209229616,1,0,0,True
8177,C10,PINGPONG,10000,11000,10632.200477051354,1,0,0,True
8178,C10,PINGPONG,10000,11000,10695.258968102957,1,0,0,True
8179,C10,PINGPONG,10000,11000,10786.056509974795,1,0,0,True
8180,C10,PINGPONG,10000,11000,10114.716881976707,1,0,0,True
8181,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
8182,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
8183,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
8184,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
8185,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
8186,C10,PINGPONG,10000,11000,10133.051057324652,1,0,0,True
8187,C10,PINGPONG,10000,11000,10007.881449223405,3,0,2,True
8188,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
8189,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
8190,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
8191,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
8192,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
8193,C10,PINGPONG,10000,11000,10872.06194259125,1,0,0,True
8194,C10,PINGPONG,10000,11000,6526.976716283211,775,0,750,False
8195,C10,PINGPONG,10000,11000,10016.8476951305,13,1,11,True
8196,C10,PINGPONG,10000,11000,10406.567317539404,1,0,0,True
8197,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
8198,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
8199,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
8200,C10,PINGPONG,10000,11000,6668.68361168134,775,0,750,False
8201,C10,PINGPONG,10000,11000,10007.881449223405,1,0,0,True
8202,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
8203,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
8204,C10,PINGPONG,10000,11000,10144.083500911436,1,0,0,True
8205,C10,PINGPONG,10000,11000,10597.934688098463,1,0,0,True
8206,C10,PINGPONG,10000,11000,10138.564277836043,1,0,0,True
8207,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
8208,C10,PINGPONG,10000,11000,10000.720001429718,1,0,0,True
8209,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
8210,C10,PINGPONG,10000,11000,10156.985086532082,1,0,0,True
8211,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
8212,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
8213,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
8214,C10,PINGPONG,10000,11000,10626.137481342797,1,0,0,True
8215,C10,PINGPONG,10000,11000,10127.543829590899,1,0,0,True
8216,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
8217,C10,PINGPONG,10000,11000,10129.378906908341,1,0,0,True
8218,C10,PINGPONG,10000,11000,10389.161360087364,1,0,0,True
8219,C10,PINGPONG,10000,11000,6435.310601210054,775,0,750,False
8220,C10,PINGPONG,10000,11000,10682.995790132572,1,0,0,True
8221,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
8222,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
8223,C10,PINGPONG,10000,11000,10859.390209229616,1,0,0,True
8224,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
8225,C10,PINGPONG,10000,11000,10518.173980366353,1,0,0,True
8226,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
8227,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
8228,C10,PINGPONG,10000,11000,10087.339680363377,1,0,0,True
8229,C10,PINGPONG,10000,11000,10715.760282842572,1,0,0,True
8230,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
8231,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
8232,C10,PINGPONG,10000,11000,6510.254258308636,775,0,750,False
8233,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
8234,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
8235,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
8236,C10,PINGPONG,10000,11000,10650.431047993923,1,0,0,True
8237,C10,PINGPONG,10000,11000,10065.544394034843,1,0,0,True
8238,C10,PINGPONG,10000,11000,10242.590230819338,1,0,0,True
8239,C10,PINGPONG,10000,11000,10047.453472456153,1,0,0,True
8240,C10,PINGPONG,10000,11000,10107.401775186978,1,0,0,True
8241,C10,PINGPONG,10000,11000,10257.62559830915,1,0,0,True
8242,C10,PINGPONG,10000,11000,10530.061463817092,1,0,0,True
8243,C10,PINGPONG,10000,11000,10742.529787012754,1,0,0,True
8244,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
8245,C10,PINGPONG,10000,11000,10891.125089393441,1,0,0,True
8246,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
8247,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
8248,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
8249,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
8250,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
8251,C10,PINGPONG,10000,11000,10179.178607824186,1,0,0,True
8252,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
8253,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
8254,C10,PINGPONG,10000,11000,10015.05316089476,3,0,2,True
8255,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
8256,C10,PINGPONG,10000,11000,10120.210164503294,1,0,0,True
8257,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
8258,C10,PINGPONG,10000,11000,10199.608041192452,1,0,0,True
8259,C10,PINGPONG,10000,11000,10853.065413076773,1,0,0,True
8260,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
8261,C10,PINGPONG,10000,11000,10278.371449371567,1,0,0,True
8262,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
8263,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
8264,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
8265,C10,PINGPONG,10000,11000,10996.097416111796,1,0,0,True
8266,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
8267,C10,PINGPONG,10000,11000,10379.516519829262,1,0,0,True
8268,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
8269,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
8270,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
8271,C10,PINGPONG,10000,11000,10526.095984889704,25,2,20,True
8272,C10,PINGPONG,10000,11000,10638.270395482912,1,0,0,True
8273,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
8274,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
8275,C10,PINGPONG,10000,11000,10773.584352757767,1,0,0,True
8276,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
8277,C10,PINGPONG,10000,11000,10441.554791917617,1,0,0,True
8278,C10,PINGPONG,10000,11000,10711.653734600928,1,0,0,True
8279,C10,PINGPONG,10000,11000,10678.914311066832,1,0,0,True
8280,C10,PINGPONG,10000,11000,10181.032446655696,1,0,0,True
8281,C10,PINGPONG,10000,11000,10628.157711452552,1,0,0,True
8282,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
8283,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
8284,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
8285,C10,PINGPONG,10000,11000,10817.36360684227,1,0,0,True
8286,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
8287,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
8288,C10,PINGPONG,10000,11000,10579.88324022093,1,0,0,True
8289,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
8290,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
8291,C10,PINGPONG,10000,11000,10131.214649365473,1,0,0,True
8292,C10,PINGPONG,10000,11000,10173.62113984816,1,0,0,True
8293,C10,PINGPONG,10000,11000,10184.742150791737,1,0,0,True
8294,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
8295,C10,PINGPONG,10000,11000,10004.299443719057,6,0,5,True
8296,C10,PINGPONG,10000,11000,10242.590230819338,1,0,0,True
8297,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
8298,C10,PINGPONG,10000,11000,10244.467240856546,1,0,0,True
8299,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
8300,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
8301,C10,PINGPONG,10000,11000,6600.96417158877,775,0,750,False
8302,C10,PINGPONG,10000,11000,10761.141005893429,1,0,0,True
8303,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
8304,C10,PINGPONG,10000,11000,10796.472054485923,1,0,0,True
8305,C10,PINGPONG,10000,11000,10123.875668934283,1,0,0,True
8306,C10,PINGPONG,10000,11000,10195.887501587902,1,0,0,True
8307,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
8308,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
8309,C10,PINGPONG,10000,11000,10406.567317539404,1,0,0,True
8310,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
8311,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
8312,C10,PINGPONG,10000,11000,10120.210164503294,1,0,0,True
8313,C10,PINGPONG,10000,11000,10111.058005505814,1,0,0,True
8314,C10,PINGPONG,10000,11000,10366.043789338812,1,0,0,True
8315,C10,PINGPONG,10000,11000,10850.958784587672,21,2,16,True
8316,C10,PINGPONG,10000,11000,10468.930347156635,1,0,0,True
8317,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
8318,C10,PINGPONG,10000,11000,10857.281124920491,1,0,0,True
8319,C10,PINGPONG,10000,11000,10800.643906812349,1,0,0,True
8320,C10,PINGPONG,10000,11000,10389.161360087364,1,0,0,True
8321,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
8322,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
8323,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
8324,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
8325,C10,PINGPONG,10000,11000,10327.74228378662,1,0,0,True
8326,C10,PINGPONG,10000,11000,10591.910698369982,1,0,0,True
8327,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
8328,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
8329,C10,PINGPONG,10000,11000,10650.431047993923,1,0,0,True
8330,C10,PINGPONG,10000,11000,10886.883059560732,1,0,0,True
8331,C10,PINGPONG,10000,11000,10069.170398823693,1,0,0,True
8332,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
8333,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
8334,C10,PINGPONG,10000,11000,10806.90773396107,1,0,0,True
8335,C10,PINGPONG,10000,11000,10742.529787012754,1,0,0,True
8336,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
8337,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
8338,C10,PINGPONG,10000,11000,10786.056509974795,1,0,0,True
8339,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
8340,C10,PINGPONG,10000,11000,10976.665352175673,1,0,0,True
8341,C10,PINGPONG,10000,11000,10042.038870008897,1,0,0,True
8342,C10,PINGPONG,10000,11000,10147.76632256327,1,0,0,True
8343,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
8344,C10,PINGPONG,10000,11000,10013.259269532491,1,0,0,True
8345,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
8346,C10,PINGPONG,10000,11000,10116.547313416464,1,0,0,True
8347,C10,PINGPONG,10000,11000,10717.81473794114,1,0,0,True
8348,C10,PINGPONG,10000,11000,10654.49077936105,1,0,0,True
8349,C10,PINGPONG,10000,11000,10644.347248499307,1,0,0,True
8350,C10,PINGPONG,10000,11000,10730.158030794091,1,0,0,True
8351,C10,PINGPONG,10000,11000,10022.235158525742,1,0,0,True
8352,C10,PINGPONG,10000,11000,10717.81473794114,1,0,0,True
8353,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
8354,C10,PINGPONG,10000,11000,10147.76632256327,1,0,0,True
8355,C10,PINGPONG,10000,11000,10433.759481698158,1,0,0,True
8356,C10,PINGPONG,10000,11000,10268.931123793509,1,0,0,True
8357,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
8358,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
8359,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
8360,C10,PINGPONG,10000,11000,10433.759481698158,1,0,0,True
8361,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
8362,C10,PINGPONG,10000,11000,10622.099324315293,1,0,0,True
8363,C10,PINGPONG,10000,11000,10597.934688098463,1,0,0,True
8364,C10,PINGPONG,10000,11000,10127.543829590899,1,0,0,True
8365,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
8366,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
8367,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
8368,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
8369,C10,PINGPONG,10000,11000,10144.083500911436,1,0,0,True
8370,C10,PINGPONG,10000,11000,6728.885754553008,775,0,750,False
8371,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
8372,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
8373,C10,PINGPONG,10000,11000,10618.064235292071,6,0,5,True
8374,C10,PINGPONG,10000,11000,10857.281124920491,1,0,0,True
8375,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
8376,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
8377,C10,PINGPONG,10000,11000,10220.11964250168,1,0,0,True
8378,C10,PINGPONG,10000,11000,10177.325443991558,4,0,3,True
8379,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
8380,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
8381,C10,PINGPONG,10000,11000,10295.407847957147,1,0,0,True
8382,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
8383,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
8384,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
8385,C10,PINGPONG,10000,11000,10707.550332615994,1,0,0,True
8386,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
8387,C10,PINGPONG,10000,11000,10713.706615212892,1,0,0,True
8388,C10,PINGPONG,10000,11000,6471.816175490283,775,0,750,False
8389,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
8390,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
8391,C10,PINGPONG,10000,11000,10878.408905653652,1,0,0,True
8392,C10,PINGPONG,10000,11000,10194.028249463081,1,0,0,True
8393,C10,PINGPONG,10000,11000,10186.598016834123,1,0,0,True
8394,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
8395,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
8396,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
8397,C10,PINGPONG,10000,11000,10874.176773872587,1,0,0,True
8398,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
8399,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
8400,C10,PINGPONG,10000,11000,10678.914311066832,1,0,0,True
8401,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
8402,C10,PINGPONG,10000,11000,10575.880155238714,1,0,0,True
8403,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
8404,C10,PINGPONG,10000,11000,7107.9000694286115,775,0,750,False
8405,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
8406,C10,PINGPONG,10000,11000,10942.288509493957,1,0,0,True
8407,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
8408,C10,PINGPONG,10000,11000,10181.032446655696,1,0,0,True
8409,C10,PINGPONG,10000,11000,10054.68203186714,1,0,0,True
8410,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
8411,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
8412,C10,PINGPONG,10000,11000,10094.625766119972,1,0,0,True
8413,C10,PINGPONG,10000,11000,10287.829148082223,1,0,0,True
8414,C10,PINGPONG,10000,11000,10569.881204434738,1,0,0,True
8415,C10,PINGPONG,10000,11000,10496.449825600279,1,0,0,True
8416,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
8417,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
8418,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
8419,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
8420,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
8421,C10,PINGPONG,10000,11000,10101.922384966536,1,0,0,True
8422,C10,PINGPONG,10000,11000,10018.642872582743,1,0,0,True
8423,C10,PINGPONG,10000,11000,10496.449825600279,1,0,0,True
8424,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
8425,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
8426,C10,PINGPONG,10000,11000,10709.601640552122,1,0,0,True
8427,C10,PINGPONG,10000,11000,10855.172859696253,1,0,0,True
8428,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
8429,C10,PINGPONG,10000,11000,10344.942876683095,1,0,0,True
8430,C10,PINGPONG,10000,11000,10827.839731797183,1,0,0,True
8431,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
8432,C10,PINGPONG,10000,11000,10935.866808992787,1,0,0,True
8433,C10,PINGPONG,10000,11000,10100.097241528692,1,0,0,True
8434,C10,PINGPONG,10000,11000,10518.173980366353,1,0,0,True
8435,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
8436,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
8437,C10,PINGPONG,10000,11000,10553.917223680914,1,0,0,True
8438,C10,PINGPONG,10000,11000,10916.646852438376,1,0,0,True
8439,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
8440,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
8441,C10,PINGPONG,10000,11000,10061.920999823413,1,0,0,True
8442,C10,PINGPONG,10000,11000,10585.893552963202,1,0,0,True
8443,C10,PINGPONG,10000,11000,10142.24309233033,1,0,0,True
8444,C10,PINGPONG,10000,11000,10257.62559830915,1,0,0,True
